tree_id	hypothesis_id	relation_event_mention_id	value
779965	T102_Q002_H007	RM779965.000014	partially-relevant
779965	T102_Q002_H008	RM779965.000014	n/a
779965	T102_Q002_H006	RM779965.000014	n/a
779965	T102_Q002_H005	RM779965.000014	n/a
779965	T102_Q002_H004	RM779965.000014	n/a
779965	T102_Q002_H003	RM779965.000014	n/a
779965	T102_Q002_H001	RM779965.000014	n/a
779965	T102_Q001_H006	RM779965.000014	n/a
779965	T102_Q001_H005	RM779965.000014	n/a
779965	T102_Q001_H004	RM779965.000014	n/a
779965	T102_Q001_H003	RM779965.000014	n/a
779965	T102_Q001_H002	RM779965.000014	n/a
779965	T102_Q001_H001	RM779965.000014	n/a
779965	T102_Q002_H002	RM779965.000014	n/a
779965	T102_Q002_H007	RM779965.000185	partially-relevant
779965	T102_Q001_H001	RM779965.000185	n/a
779965	T102_Q001_H002	RM779965.000185	n/a
779965	T102_Q001_H003	RM779965.000185	n/a
779965	T102_Q001_H004	RM779965.000185	n/a
779965	T102_Q001_H005	RM779965.000185	n/a
779965	T102_Q001_H006	RM779965.000185	n/a
779965	T102_Q002_H001	RM779965.000185	n/a
779965	T102_Q002_H002	RM779965.000185	n/a
779965	T102_Q002_H003	RM779965.000185	n/a
779965	T102_Q002_H004	RM779965.000185	n/a
779965	T102_Q002_H005	RM779965.000185	n/a
779965	T102_Q002_H006	RM779965.000185	n/a
779965	T102_Q002_H008	RM779965.000185	n/a
779975	T102_Q002_H006	RM779975.000014	fully-relevant
779975	T102_Q002_H001	RM779975.000014	partially-relevant
779975	T102_Q001_H001	RM779975.000014	n/a
779975	T102_Q001_H002	RM779975.000014	n/a
779975	T102_Q001_H004	RM779975.000014	n/a
779975	T102_Q001_H005	RM779975.000014	n/a
779975	T102_Q001_H006	RM779975.000014	n/a
779975	T102_Q002_H002	RM779975.000014	n/a
779975	T102_Q002_H003	RM779975.000014	n/a
779975	T102_Q002_H004	RM779975.000014	n/a
779975	T102_Q002_H005	RM779975.000014	n/a
779975	T102_Q002_H007	RM779975.000014	n/a
779975	T102_Q001_H003	RM779975.000014	n/a
779975	T102_Q002_H008	RM779975.000014	n/a
779984	T102_Q001_H001	RM779984.000384	n/a
779984	T102_Q001_H003	RM779984.000384	n/a
779984	T102_Q001_H004	RM779984.000384	n/a
779984	T102_Q001_H005	RM779984.000384	n/a
779984	T102_Q001_H006	RM779984.000384	n/a
779984	T102_Q002_H001	RM779984.000384	contradicts
779984	T102_Q002_H002	RM779984.000384	partially-relevant
779984	T102_Q002_H003	RM779984.000384	n/a
779984	T102_Q002_H004	RM779984.000384	n/a
779984	T102_Q002_H005	RM779984.000384	n/a
779984	T102_Q002_H006	RM779984.000384	n/a
779984	T102_Q002_H007	RM779984.000384	n/a
779984	T102_Q002_H008	RM779984.000384	n/a
779984	T102_Q001_H002	RM779984.000384	n/a
