tree_id	eventmention_id	event_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	attribute2	start_date_type	start_date	end_date_type	end_date	kb_id
779952	VM779952.001666	V779952.00001	HC000Q7XY	2083	2086	едет		movement	transper			starton	2014-02-23	endon	2014-02-23	E0228
779952	VM779952.001613	V779952.00002	HC000Q7XY	1356	1366	приземлился		movement	transper			starton	2014-02-22	endon	2014-02-22	E0229
779952	VM779952.001595	V779952.00003	HC000Q7XY	835	844	направился		movement	transper			starton	2014-02-21	endon	2014-02-22	E0230
779952	VM779952.001694	V779952.00004	HC000Q7XY	3010	3017	достался		movement	transper			starton	2014-02-23	endon	2014-02-24	E0231
779952	VM779952.002369	V779952.00004	HC000Q7XY	183	187	бежал		movement	transper			startafter	2014-02-21	endunk		E0231
779952	VM779952.001577	V779952.00005	HC000Q7XY	483	487	стоят	Yanukovych's airplane and helicopters found in Russia	movement	transart			startunk		endunk		NIL1771.779952
779952	VM779952.001712	V779952.00006	HC000Q7XY	3690	3692	дал	Yanukovych spoke with the press in Rostov-on-Don	contact	contact			starton	2014-02-28	endon	2014-02-28	NIL815.779952
779965	VM779965.000032	V779965.00007	HC00002Z1	95	97	fly		movement	transper	not		startunk		endunk		E0224
779967	VM779967.000322	V779967.00008	HC00002Z2	1435	1440	deaths		life	die			startbefore	2014-02-17	endunk		E0221
779967	VM779967.000261	V779967.00009	HC00002Z2	1299	1305	warrant		justice	chargeindict			startbefore	2014-02-17	endunk		E0226
779967	VM779967.001205	V779967.00010	HC00002Z2	1191	1196	speaks		contact	broadcast			starton	2014-02-22	endon	2014-02-22	E0227
779967	VM779967.001269	V779967.00010	IC0011TDF				Yanukovych speaks in Kharkiv	contact	broadcast			starton	2014-02-22	endon	2014-02-22	E0227
779967	VM779967.001524	V779967.00011	HC00002Z2	186	189	fled		movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
779975	VM779975.000150	V779975.00012	HC00002Z4	1950	1953	sail	Yanukovich sailing away	movement	transper	hedged		startunk		endunk		NIL183.779975
779984	VM779984.000032	V779984.00013	HC00002Z6	363	369	message		contact	broadcast			startafter	2014-02-21	endafter	2014-02-21	E0227
