tree_id	eventmention_id	slot_type	attribute	arg_id
779952	VM779952.001577	plcto		E779952.00015
779952	VM779952.001577	vehwea		E779952.00014
779952	VM779952.001595	plcto		E779952.00007
779952	VM779952.001595	plcfrom		E779952.00008
779952	VM779952.001595	per		E779952.00011
779952	VM779952.001613	plcto		E779952.00006
779952	VM779952.001613	per		E779952.00011
779952	VM779952.001666	plcto		E779952.00012
779952	VM779952.001666	per		E779952.00011
779952	VM779952.001694	plcto		E779952.00018
779952	VM779952.001694	plcfrom		E779952.00005
779952	VM779952.001694	vehwea		E779952.00016
779952	VM779952.001694	per		E779952.00011
779952	VM779952.001694	perorggpe		E779952.00017
779952	VM779952.001712	plc		E779952.00009
779952	VM779952.001712	perorggpe		E779952.00011
779952	VM779952.002369	plcto		E779952.00010
779952	VM779952.002369	plcfrom		E779952.00008
779952	VM779952.002369	per		E779952.00011
779965	VM779965.000032	plcto		E779965.00020
779965	VM779965.000032	vehwea		E779965.00025
779965	VM779965.000032	per		E779965.00023
779967	VM779967.000261	crm		E779967.00033
779967	VM779967.000261	dfdn		E779967.00029
779967	VM779967.000322	plc		E779967.00027
779967	VM779967.000322	perorggpe		E779967.00029
779967	VM779967.001205	date		E779967.00031
779967	VM779967.001205	perorggpe		E779967.00029
779967	VM779967.001205	plc		E779967.00026
779967	VM779967.001269	date		E779967.00031
779967	VM779967.001269	perorggpe		E779967.00029
779967	VM779967.001269	plc		E779967.00026
779967	VM779967.001524	date		E779967.00030
779967	VM779967.001524	per		E779967.00029
779967	VM779967.001524	plcfrom		E779967.00027
779967	VM779967.001524	plcto		E779967.00026
779967	VM779967.001524	vehwea		E779967.00032
779975	VM779975.000150	per		E779975.00034
779975	VM779975.000150	vehwea		E779975.00036
779984	VM779984.000032	perorggpe		E779984.00040
779984	VM779984.000032	plc		E779984.00037
779984	VM779984.000271	per		E779984.00040
779984	VM779984.000271	plcfrom		E779984.00042
779984	VM779984.000271	vehwea	hedged	E779984.00043
779984	VM779984.000271	plcto	hedged	E779984.00045
779984	VM779984.000320	per		E779984.00040
779984	VM779984.000320	plcfrom		E779984.00042
779984	VM779984.000320	vehwea	hedged	E779984.00044
779984	VM779984.000404	per		E779984.00040
779984	VM779984.000404	plcto	hedged	E779984.00039
779984	VM779984.001036	date		E779984.00041
779984	VM779984.001036	per		E779984.00040
779984	VM779984.001036	plcfrom		E779984.00038
779984	VM779984.001036	plcto		E779984.00037
779997	VM779997.000032	plcto		E779997.00048
779997	VM779997.000032	per		E779997.00049
779997	VM779997.000116	plcto		E779997.00047
779997	VM779997.000116	vehwea		E779997.00050
779997	VM779997.000116	per		E779997.00049
779997	VM779997.000407	plcto		E779997.00048
779997	VM779997.000407	vehwea		E779997.00050
779997	VM779997.000407	per		E779997.00049
780056	VM780056.000032	tarperplcethg		E780056.00053
780056	VM780056.000201	plc		E780056.00051
780056	VM780056.000201	perorggpe		E780056.00052
780061	VM780061.000032	plcto		E780061.00054
780061	VM780061.000032	per		E780061.00055
780063	VM780063.000101	per		E780063.00058
780063	VM780063.000101	perorggpe		E780063.00056
780063	VM780063.000130	weavehthg		E780063.00060
780063	VM780063.000130	tarperplcethg		E780063.00058
780063	VM780063.000130	perorggpe		E780063.00059
780063	VM780063.000174	plcto		E780063.00057
780063	VM780063.000174	per		E780063.00058
780171	VM780171.000032	plc		E780171.00061
780171	VM780171.000053	plc		E780171.00061
780338	VM780338.000032	plc		E780338.00063
780338	VM780338.000100	plc		E780338.00063
780338	VM780338.000126	plc		E780338.00063
780338	VM780338.000152	plc		E780338.00063
780338	VM780338.000175	per		E780338.00064
780338	VM780338.000175	plcfrom		E780338.00063
780338	VM780338.000175	plcto		E780338.00062
780338	VM780338.000292	plc		E780338.00063
780392	VM780392.000032	per		E780392.00067
780392	VM780392.000032	plcto		E780392.00065
780392	VM780392.000105	per		E780392.00067
780392	VM780392.000105	plcto		E780392.00066
780392	VM780392.000105	vehwea	not	E780392.00068
780392	VM780392.000105	vehwea	hedged	E780392.00069
780393	VM780393.000032	date		E780393.00073
780393	VM780393.000032	plc		E780393.00071
780393	VM780393.000118	date		E780393.00073
780393	VM780393.000118	per		E780393.00072
780393	VM780393.000118	plcto		E780393.00070
780393	VM780393.000118	plcfrom		E780393.00071
780393	VM780393.000154	perorggpe		E780393.00072
780393	VM780393.000154	plc		E780393.00070
780393	VM780393.000238	plc		E780393.00071
780393	VM780393.000269	plc		E780393.00071
780393	VM780393.000292	date		E780393.00073
780393	VM780393.000292	plc		E780393.00071
780444	VM780444.000032	date		E780444.00092
780444	VM780444.000032	per		E780444.00090
780444	VM780444.000032	orggpe		E780444.00089
780444	VM780444.000166	tarperplcethg		E780444.00093
780444	VM780444.000189	perorg		E780444.00093
780444	VM780444.000189	plc		E780444.00087
780444	VM780444.000241	per		E780444.00090
780444	VM780444.000241	plcfrom		E780444.00087
780444	VM780444.000241	plcto		E780444.00088
780444	VM780444.000277	tarperplcethg		E780444.00090
780446	VM780446.000032	per		E780446.00096
780446	VM780446.000032	plcfrom		E780446.00095
780446	VM780446.000032	plcto	hedged	E780446.00094
780446	VM780446.000032	vehwea		E780446.00097
780446	VM780446.000205	perorggpe		E780446.00096
780446	VM780446.000205	plc		E780446.00094
780446	VM780446.000236	per		E780446.00099
780446	VM780446.000236	plc		E780446.00095
780446	VM780446.000267	tarperplcethg		E780446.00097
780446	VM780446.000298	plc		E780446.00095
780446	VM780446.000324	per		E780446.00096
