tree_id	relationmention_id	slot_type	arg_id
779965	RM779965.000014	perthg	E779965.00023
779965	RM779965.000014	plc	E779965.00021
779965	RM779965.000185	perthg	E779965.00023
779965	RM779965.000185	plc	E779965.00020
779975	RM779975.000014	perthg	E779975.00034
779975	RM779975.000014	plc	E779975.00035
779984	RM779984.000384	perthg	E779984.00040
779984	RM779984.000384	plc	E779984.00046
780446	RM780446.000014	perthg	E780446.00096
780446	RM780446.000014	plc	E780446.00098
780573	RM780573.000133	per	E780573.00110
780573	RM780573.000133	per	E780573.00112
780573	RM780573.000161	per	E780573.00110
780573	RM780573.000161	per	E780573.00113
780806	RM780806.000014	perthg	E780806.00121
780806	RM780806.000014	plc	E780806.00118
780806	RM780806.001242	perthg	E780806.00121
780806	RM780806.001242	plc	E780806.00118
780909	RM780909.000014	perthg	E780909.00149
780909	RM780909.000014	plc	E780909.00145
781139	RM781139.000014	perthg	E781139.00175
781139	RM781139.000014	plc	E781139.00172
781139	RM781139.000138	perthg	E781139.00175
781139	RM781139.000138	plc	E781139.00172
781153	RM781153.000014	perthg	E781153.00186
781153	RM781153.000014	plc	E781153.00187
781205	RM781205.000316	org	E781205.00207
781205	RM781205.000316	pgrorgsid	E781205.00204
781205	RM781205.000344	perthg	E781205.00207
781205	RM781205.000344	plc	E781205.00205
781727	RM781727.000014	perthg	E781727.00237
781727	RM781727.000014	plc	E781727.00234
781908	RM781908.000014	perthg	E781908.00258
781908	RM781908.000014	plc	E781908.00257
783023	RM783023.000514	pgr	E783023.00282
783023	RM783023.000514	per	E783023.00284
784079	RM784079.000014	perpgrorggpelocsid	E784079.00304
784079	RM784079.000014	arfthg	E784079.00305
784815	RM784815.000014	perthg	E784815.00310
784815	RM784815.000014	plc	E784815.00307
789395	RM789395.000587	arfthg	E789395.00355
789395	RM789395.000587	perpgrorggpelocsid	E789395.00352
789521	RM789521.000283	perthg	E789521.00365
789521	RM789521.000283	plc	E789521.00364
789941	RM789941.000350	plc	E789941.00383
789941	RM789941.000350	perthg	E789941.00385
789941	RM789941.000378	plc	E789941.00385
789941	RM789941.000378	perthg	E789941.00384
893542	RM893542.000194	perthg	E893542.00468
893542	RM893542.000194	plc	E893542.00466
893543	RM893543.000510	perthg	E893543.00473
893543	RM893543.000510	plc	E893543.00471
893543	RM893543.000538	perthg	E893543.00473
893543	RM893543.000538	plc	E893543.00471
893543	RM893543.000563	perthg	E893543.00473
893543	RM893543.000563	plc	E893543.00471
893543	RM893543.000588	perthg	E893543.00473
893543	RM893543.000588	plc	E893543.00471
893543	RM893543.000613	perthg	E893543.00473
893543	RM893543.000613	plc	E893543.00471
893543	RM893543.000638	perthg	E893543.00473
893543	RM893543.000638	plc	E893543.00471
893543	RM893543.000663	perthg	E893543.00473
893543	RM893543.000663	plc	E893543.00471
893543	RM893543.000688	perthg	E893543.00473
893543	RM893543.000688	plc	E893543.00471
893543	RM893543.000713	perthg	E893543.00473
893543	RM893543.000713	plc	E893543.00471
893543	RM893543.000738	perthg	E893543.00473
893543	RM893543.000738	plc	E893543.00471
896710	RM896710.000409	perthg	E896710.00481
896710	RM896710.000409	plc	E896710.00484
896710	RM896710.000454	perthg	E896710.00481
896710	RM896710.000454	plc	E896710.00479
896710	RM896710.000765	per	E896710.00482
896710	RM896710.000765	per	E896710.00481
896710	RM896710.000793	perthg	E896710.00481
896710	RM896710.000793	plc	E896710.00479
897318	RM897318.000701	perthg	E897318.00498
897318	RM897318.000701	plc	E897318.00502
897318	RM897318.000895	perthg	E897318.00498
897318	RM897318.000895	plc	E897318.00495
943182	RM943182.000278	perthg	E943182.00528
943182	RM943182.000278	plc	E943182.00530
943182	RM943182.000348	perthg	E943182.00528
943182	RM943182.000348	plc	E943182.00530
947655	RM947655.000435	plc	E947655.00543
947655	RM947655.000435	perthg	E947655.00545
952112	RM952112.000191	per	E952112.00563
952112	RM952112.000191	pgr	E952112.00565
956366	RM956366.000014	per	E956366.00615
956366	RM956366.000014	ttljob	E956366.00617
