tree_id	eventmention_id	slot_type	attribute	arg_id
779954	VM779954.000181	tarperplcethg		E779954.00006
779954	VM779954.000181	weavehthg		E779954.00007
779954	VM779954.000181	plc		E779954.00002
779954	VM779954.000275	per		E779954.00001
779954	VM779954.000275	weavehthg		E779954.00009
779954	VM779954.000350	tarperplcethg		E779954.00006
779954	VM779954.000376	tarperplcethg		E779954.00006
779954	VM779954.000376	weavehthg		E779954.00008
779954	VM779954.000420	perorggpe		E779954.00004
779954	VM779954.000420	weavehthg		E779954.00005
779954	VM779954.000503	gvr		E779954.00004
779954	VM779954.000503	weavehorgthg		E779954.00005
779954	VM779954.000503	rcvr		E779954.00003
779954	VM779954.000573	per		E779954.00001
779954	VM779954.000573	weavehthg		E779954.00006
779956	VM779956.000386	perorggpe		E779956.00014
779956	VM779956.000386	tarperplcethg		E779956.00015
779956	VM779956.000386	weavehthg		E779956.00013
779956	VM779956.000409	perorggpe		E779956.00011
779956	VM779956.000409	perorggpe		E779956.00012
779956	VM779956.000409	tarperplcethg		E779956.00015
779956	VM779956.000409	weavehthg		E779956.00016
779956	VM779956.000409	plc		E779956.00010
779959	VM779959.000032	gvr		E779959.00020
779959	VM779959.000032	bene		E779959.00019
779959	VM779959.000032	weavehorgthg		E779959.00023
779959	VM779959.000503	plc		E779959.00018
779959	VM779959.000503	perorggpe		E779959.00027
779959	VM779959.000503	plc		E779959.00026
779959	VM779959.000552	weavehthg		E779959.00023
779959	VM779959.000552	tarperplcethg		E779959.00024
779959	VM779959.000552	perorggpe		E779959.00021
779959	VM779959.000552	plc		E779959.00018
779959	VM779959.000552	weavehthg		E779959.00025
779959	VM779959.000593	plc		E779959.00018
779959	VM779959.000593	perorggpe		E779959.00019
779959	VM779959.000593	weavehthg		E779959.00023
779959	VM779959.000593	tarperplcethg		E779959.00024
779959	VM779959.000593	weavehthg		E779959.00025
779959	VM779959.000634	perorggpe		E779959.00022
779959	VM779959.000634	perorggpe		E779959.00017
779959	VM779959.002397	thg		E779959.00023
779959	VM779959.002397	plcto		E779959.00020
779959	VM779959.002397	plcfrom		E779959.00021
779959	VM779959.002397	perorggpe		E779959.00020
779961	VM779961.000298	perorggpe		E779961.00033
779961	VM779961.000298	perorggpe		E779961.00032
779961	VM779961.000417	tarperplcethg		E779961.00032
779961	VM779961.000417	weavehthg		E779961.00031
779961	VM779961.001214	weavehthg		E779961.00034
779961	VM779961.001214	tarperplcethg		E779961.00032
779963	VM779963.000032	tarperplcethg		E779963.00042
779963	VM779963.000032	plc		E779963.00044
779963	VM779963.000032	weavehthg		E779963.00041
779963	VM779963.000032	weavehthg		E779963.00043
779963	VM779963.000032	date		E779963.00040
779963	VM779963.000347	tarperplcethg		E779963.00042
779963	VM779963.000347	weavehthg	not	E779963.00039
779963	VM779963.000347	date		E779963.00040
779963	VM779963.000365	thg		E779963.00041
779963	VM779963.000365	plcto		E779963.00044
779963	VM779963.000365	plcfrom		E779963.00038
779963	VM779963.000365	perorggpe		E779963.00037
779963	VM779963.000365	vehwea		E779963.00045
779963	VM779963.000365	date		E779963.00040
779963	VM779963.000383	thg		E779963.00041
779963	VM779963.000383	plcfrom		E779963.00044
779963	VM779963.000383	plcto		E779963.00038
779963	VM779963.000383	perorggpe		E779963.00037
779963	VM779963.000383	date		E779963.00040
