node_id	topic_id	category	handle	description
E0001	T101	Entity	100 people involved in the MH-17 crash	100 people under investigation for potential roles in the MH-17 crash
E0002	T101	Entity	15 crew members	Crew members on board MH-17
E0003	T101	Entity	283 passengers	Passengers on board MH-17
E0004	T101	Entity	298 crash victims	All people on board MH-17
E0005	T101	Entity	AIDS researchers on board MH17	AIDS researchers who were on board MH17
E0006	T101	Entity	Almaz-Antey	Russian BUK manufacturer
E0007	T101	Entity	Amsterdam Schiphol Airport	Airport from which MH-17 took off
E0008	T101	Entity	Andrei Ivanovich (a.k.a. "Orion")	Person potentially involved in the crash of MH-17
E0009	T101	Entity	Anti-Terrorist Operation force	Ukrainian military operations force in Eastern Ukraine, fighting against the pro-Russian forces
E0011	T101	Entity	Bellingcat 	Investigative search network founded by the British network activist Eliot Higgins
E0012	T101	Entity	Igor Bezler (a.k.a. "Bes")	Commander of seperatist militant group that may have shot down MH-17
E0013	T101	Entity	Boeing	Manufacturer of the MH-17 plane
E0014	T101	Entity	Chernukhinsk	Possible location of the Buk missile that fired on MH-17
E0015	T101	Entity	Chervonyi Zhovten	Small village near the possible location of the Buk missile
E0016	T101	Entity	CIA	U.S. intelligence agency that some claim were ultimately responsible for the crash of MH-17
E0017	T101	Entity	Dmytro Storozhuk	Deputy Chief Prosecutor of Ukraine
E0018	T101	Entity	Donbass	Region in Eastern Ukraine where the MH-17 crash occured, consists of Luhansk and Donetsk
E0019	T101	Entity	Donbass People's Militia	Seperatist combatant in the war in Eastern Ukraine
E0020	T101	Entity	Donetsk	Oblast (region) in Ukraine where the MH-17 crash occurred
E0021	T101	Entity	Dutch Safety Board	Organization that investigated MH-17 crash
E0022	T101	Entity	Dutch General Intelligence and Security Service	Possible culprit in downing of MH-17
E0023	T101	Entity	Eurocontrol	European air traffic control body
E0025	T101	Entity	Hrabove (a.k.a. Grabovo)	Village near which MH-17 crashed
E0026	T101	Entity	Igor Girkin (a.k.a. Igor Strelkov)	Leader of Donbass People's Militia
E0027	T101	Entity	International Civil Aviation Organization	Organization that regulates aviation
E0028	T101	Entity	Joint Investigation Team	Team of investigators from Australia, Belgium, Malaysia, the Netherlands, and Ukraine tasked with investigating the crash of MH-17
E0029	T101	Entity	Kuala Lumpur International Airport	Airport in Malaysia where MH-17 was supposed to arrive
E0030	T101	Entity	Malaysian Airlines	Company that owned and operated MH-17
E0031	T101	Entity	Ministry of Defense of Russia	Russian ministry, provided evidence implicating Ukraine in MH-17 crash
E0032	T101	Entity	Nikolai Fedorovich (a.k.a. "Dolphin")	Person potentially involved in the crash of MH-17
E0033	T101	Entity	Pavlo Klimkin	Foreign minister of Ukraine at the time of the MH-17 crash
E0034	T101	Entity	Petro Poroshenko	President of Ukraine at the time of the MH-17 crash
E0035	T101	Entity	Pro-Russian seperatists	A group in Eastern Ukraine that would like to secede from Ukraine and either join Russia or become a new pro-Russian state. 
E0036	T101	Entity	Russia	Country that reportedly aids separatists in Ukraine
E0037	T101	Entity	Sergey Dubinsky	Retired Russian officer, controlled transportation of Buk
E0038	T101	Entity	Sergey Kavtaradze	Special representative for the prime minister of the Donetsk People's Republic
E0039	T101	Entity	Spanish Dispatcher	Person rumored to have tweeted that two Ukrainian jets shot down MH-17
E0040	T101	Entity	Spies	Spies who may have been on board MH-17
E0041	T101	Entity	The Netherlands	Most of the plane's passengers were from the Netherlands
E0042	T101	Entity	Torez	City near which MH-17 crashed
E0043	T101	Entity	Ukraine	Country in which MH-17 crashed
E0044	T101	Entity	Ukrainian Air Defence Centre	Air defense system of Ukraine
E0046	T101	Entity	Ukrainian government	Government of Ukraine
