tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
779954	EM779954.000490	E779954.00001	HC000Q7X9	5928	5935	298 осіб		per	nom	E0004
779954	EM779954.000070	E779954.00002	HC000Q7X9	232	239	Донбасом		gpe	nam	E0018
779954	EM779954.000605	E779954.00003	HC000Q7X9	6293	6311	донецьких бойовиків		org	nom	E0035
779954	EM779954.000114	E779954.00004	HC000Q7X9	585	589	Росія		gpe	nam	E0036
779954	EM779954.000448	E779954.00005	HC000Q7X9	2009	2012	Буку		wea		E0084
779954	EM779954.000105	E779954.00006	HC000Q7X9	27	30	МН17		veh		E0085
779954	EM779954.000057	E779954.00007	HC000Q7X9	56	61	9N314М		wea		E0090
779954	EM779954.001288	E779954.00008	HC000Q7X9	875	889	повітря-повітря	air-to-air missle	wea		NIL1297.779954
779954	EM779954.000555	E779954.00009	HC000Q7X9	800	805	метеор	meteor	com		NIL564.779954
779956	EM779956.000517	E779956.00010	HC00002YU	1890	1899	Амстердаме		gpe	nam	E0007
779956	EM779956.000240	E779956.00011	HC00002YU	1756	1758	ЦРУ		org	nam	E0016
779956	EM779956.000253	E779956.00012	HC00002YU	1814	1844	голландские службы безопасности		org	nom	E0022
779956	EM779956.000279	E779956.00013	HC00002YU	499	524	украинскими истребителями.		wea		E0045
779956	EM779956.000057	E779956.00014	HC00002YU	1304	1324	Владиславом Волошиным		per	nam	E0055
779956	EM779956.000557	E779956.00015	HC00002YU	213	216	MH17		veh		E0085
779956	EM779956.000548	E779956.00016	HC00002YU	1927	1931	бомбы	Bombs	wea		NIL539.779956
779959	EM779959.000179	E779959.00017	IC0011SL2				Igor "Bes" Bezler	per		E0012
779959	EM779959.000239	E779959.00018	IC0011SL2				Donetsk	gpe		E0020
779959	EM779959.000098	E779959.00019	IC0011SL2				Russian-backed Ukrainian Rebels	per		E0035
779959	EM779959.000071	E779959.00020	IC0011SL2				Russia	gpe		E0036
779959	EM779959.000062	E779959.00021	IC0011SL2				Ukraine	gpe		E0043
779959	EM779959.000188	E779959.00022	IC0011SL2				V. Geranin	per		E0053
779959	EM779959.000446	E779959.00023	IC0011SL2				BUK Missile launcher owned by either Ukrainian army or Russian separatists around the time of the crash.	wea		E0084
779959	EM779959.000053	E779959.00024	IC0011SL2				Malaysian Flight 17	veh		E0085
779959	EM779959.002378	E779959.00025	IC0011SL2				SA-11 BUK Missile	wea		NIL125.779959
779959	EM779959.000248	E779959.00026	IC0011SL2				Luhansk	gpe		NIL288.779959
779959	EM779959.000534	E779959.00027	IC0011SL2				Ukraine's State Aviation Services	org		NIL543.779959
779961	EM779961.000056	E779961.00028	IC0011SLG				Donetsk region in Ukraine where MH-17 crash occurred	gpe		E0020
779961	EM779961.001469	E779961.00029	IC0011SLG				Malaysian Airlines	org		E0030
779961	EM779961.000319	E779961.00030	IC0011SLG				Ukrainian military, alleged to have fired shells into the Donetsk area after the crash of MH-17	org		E0047
779961	EM779961.000332	E779961.00031	IC0011SLG				BUK missile system, allegedly owned by militia forces and reported by Western media to have shot down MH-17	wea		E0084
779961	EM779961.000107	E779961.00032	IC0011SLG				Malaysian Airlines MH17	veh		E0085
779961	EM779961.001116	E779961.00033	IC0011SLG				Ukrainian air traffic control	org		NIL1125.779961
779961	EM779961.001237	E779961.00034	IC0011SLG				Objects that penetrated MH-17, according to Dutch Safety Board	wea		NIL1246.779961
779961	EM779961.001444	E779961.00035	IC0011SLG				Ukrainian militia forces	org		NIL1453.779961
779961	EM779961.001482	E779961.00036	IC0011SLG				Ukrainian Air Force	org		NIL1491.779961
779963	EM779963.000179	E779963.00037	HC0000318	4928	4951	approximately 100 people	People implicated in the crash of MH-17	per	nom	E0001
779963	EM779963.000089	E779963.00038	HC0000318	1281	1298	Russian Federation		gpe	nam	E0036
779963	EM779963.000107	E779963.00039	HC0000318	870	886	military aircraft	Military aircraft that did NOT shoot down MH-17.	wea		E0045
779963	EM779963.000170	E779963.00040	HC0000318	4001	4012	17 July 2014	Date of the MH-17 crash	tme		E0075
