tree_id	hypothesis_id	relation_event_mention_id	value
779966	T103_Q001_H001	RM779966.000014	n/a
779966	T103_Q001_H002	RM779966.000014	n/a
779966	T103_Q001_H003	RM779966.000014	n/a
779966	T103_Q001_H004	RM779966.000014	n/a
779966	T103_Q001_H005	RM779966.000014	n/a
779966	T103_Q001_H006	RM779966.000014	n/a
779986	T103_Q001_H001	RM779986.000359	n/a
779986	T103_Q001_H002	RM779986.000359	n/a
779986	T103_Q001_H003	RM779986.000359	n/a
779986	T103_Q001_H004	RM779986.000359	n/a
779986	T103_Q001_H005	RM779986.000359	n/a
779986	T103_Q001_H006	RM779986.000359	n/a
779986	T103_Q001_H002	RM779986.000359	partially-relevant
779986	T103_Q001_H006	RM779986.000359	partially-relevant
779986	T103_Q001_H001	RM779986.000396	n/a
779986	T103_Q001_H002	RM779986.000396	partially-relevant
779986	T103_Q001_H003	RM779986.000396	n/a
779986	T103_Q001_H004	RM779986.000396	n/a
779986	T103_Q001_H005	RM779986.000396	n/a
779986	T103_Q001_H006	RM779986.000396	partially-relevant
779986	T103_Q001_H001	RM779986.000469	n/a
779986	T103_Q001_H002	RM779986.000469	n/a
779986	T103_Q001_H003	RM779986.000469	n/a
779986	T103_Q001_H004	RM779986.000469	n/a
779986	T103_Q001_H006	RM779986.000469	n/a
779986	T103_Q001_H005	RM779986.000469	n/a
779986	T103_Q001_H001	RM779986.000686	partially-relevant
779986	T103_Q001_H002	RM779986.000686	n/a
779986	T103_Q001_H003	RM779986.000686	n/a
779986	T103_Q001_H004	RM779986.000686	n/a
779986	T103_Q001_H005	RM779986.000686	n/a
779986	T103_Q001_H006	RM779986.000686	n/a
779986	T103_Q001_H001	RM779986.000686	n/a
780075	T103_Q001_H001	RM780075.000458	n/a
780075	T103_Q001_H002	RM780075.000458	partially-relevant
780075	T103_Q001_H003	RM780075.000458	n/a
780075	T103_Q001_H004	RM780075.000458	partially-relevant
780075	T103_Q001_H005	RM780075.000458	n/a
780075	T103_Q001_H006	RM780075.000458	n/a
780075	T103_Q001_H001	RM780075.000544	n/a
780075	T103_Q001_H002	RM780075.000544	partially-relevant
780075	T103_Q001_H003	RM780075.000544	n/a
780075	T103_Q001_H004	RM780075.000544	partially-relevant
780075	T103_Q001_H005	RM780075.000544	n/a
780075	T103_Q001_H006	RM780075.000544	n/a
780075	T103_Q001_H001	RM780075.000569	partially-relevant
780075	T103_Q001_H002	RM780075.000569	contradicts
780075	T103_Q001_H003	RM780075.000569	partially-relevant
780075	T103_Q001_H004	RM780075.000569	contradicts
780075	T103_Q001_H005	RM780075.000569	n/a
780075	T103_Q001_H006	RM780075.000569	n/a
780075	T103_Q001_H001	RM780075.000569	n/a
780075	T103_Q001_H002	RM780075.000569	n/a
780075	T103_Q001_H004	RM780075.000569	n/a
780075	T103_Q001_H001	RM780075.000763	n/a
780075	T103_Q001_H002	RM780075.000763	partially-relevant
780075	T103_Q001_H003	RM780075.000763	partially-relevant
780075	T103_Q001_H004	RM780075.000763	partially-relevant
780075	T103_Q001_H005	RM780075.000763	n/a
780075	T103_Q001_H006	RM780075.000763	n/a
780075	T103_Q001_H002	RM780075.000763	n/a
780075	T103_Q001_H001	RM780075.000865	n/a
780075	T103_Q001_H002	RM780075.000865	partially-relevant
780075	T103_Q001_H003	RM780075.000865	n/a
780075	T103_Q001_H004	RM780075.000865	partially-relevant
780075	T103_Q001_H005	RM780075.000865	n/a
780075	T103_Q001_H006	RM780075.000865	n/a
780075	T103_Q001_H002	RM780075.000865	n/a
780075	T103_Q001_H001	RM780075.000934	n/a
780075	T103_Q001_H002	RM780075.000934	partially-relevant
780075	T103_Q001_H003	RM780075.000934	n/a
780075	T103_Q001_H004	RM780075.000934	partially-relevant
780075	T103_Q001_H005	RM780075.000934	n/a
780075	T103_Q001_H006	RM780075.000934	n/a
780075	T103_Q001_H001	RM780075.000934	contradicts
780075	T103_Q001_H003	RM780075.000934	contradicts
780075	T103_Q001_H005	RM780075.000934	contradicts
780075	T103_Q001_H001	RM780075.000964	n/a
780075	T103_Q001_H002	RM780075.000964	n/a
780075	T103_Q001_H003	RM780075.000964	n/a
780075	T103_Q001_H004	RM780075.000964	n/a
780075	T103_Q001_H005	RM780075.000964	n/a
780075	T103_Q001_H006	RM780075.000964	n/a
780075	T103_Q001_H002	RM780075.000964	partially-relevant
780075	T103_Q001_H004	RM780075.000964	partially-relevant
780295	T103_Q001_H001	RM780295.000014	n/a
780295	T103_Q001_H002	RM780295.000014	n/a
780295	T103_Q001_H003	RM780295.000014	n/a
780295	T103_Q001_H004	RM780295.000014	n/a
780295	T103_Q001_H005	RM780295.000014	n/a
780295	T103_Q001_H006	RM780295.000014	n/a
780295	T103_Q001_H001	RM780295.000315	n/a
780295	T103_Q001_H002	RM780295.000315	n/a
780295	T103_Q001_H003	RM780295.000315	n/a
780295	T103_Q001_H004	RM780295.000315	partially-relevant
780295	T103_Q001_H005	RM780295.000315	n/a
780295	T103_Q001_H006	RM780295.000315	n/a
780295	T103_Q001_H001	RM780295.000343	n/a
780295	T103_Q001_H002	RM780295.000343	partially-relevant
780295	T103_Q001_H003	RM780295.000343	n/a
780295	T103_Q001_H004	RM780295.000343	n/a
780295	T103_Q001_H005	RM780295.000343	n/a
780295	T103_Q001_H006	RM780295.000343	n/a
780295	T103_Q001_H001	RM780295.000368	n/a
780295	T103_Q001_H002	RM780295.000368	n/a
780295	T103_Q001_H003	RM780295.000368	n/a
780295	T103_Q001_H004	RM780295.000368	n/a
780295	T103_Q001_H005	RM780295.000368	n/a
780295	T103_Q001_H006	RM780295.000368	n/a
780295	T103_Q001_H001	RM780295.000571	n/a
780295	T103_Q001_H002	RM780295.000571	n/a
780295	T103_Q001_H003	RM780295.000571	n/a
780295	T103_Q001_H004	RM780295.000571	n/a
780295	T103_Q001_H005	RM780295.000571	n/a
780295	T103_Q001_H006	RM780295.000571	n/a
780295	T103_Q001_H001	RM780295.000599	partially-relevant
780295	T103_Q001_H002	RM780295.000599	n/a
780295	T103_Q001_H003	RM780295.000599	partially-relevant
780295	T103_Q001_H004	RM780295.000599	n/a
780295	T103_Q001_H005	RM780295.000599	partially-relevant
780295	T103_Q001_H006	RM780295.000599	n/a
780295	T103_Q001_H001	RM780295.000599	n/a
780295	T103_Q001_H003	RM780295.000599	n/a
780295	T103_Q001_H005	RM780295.000599	n/a
780295	T103_Q001_H001	RM780295.001475	n/a
780295	T103_Q001_H002	RM780295.001475	n/a
780295	T103_Q001_H003	RM780295.001475	n/a
780295	T103_Q001_H004	RM780295.001475	n/a
780295	T103_Q001_H005	RM780295.001475	n/a
780295	T103_Q001_H006	RM780295.001475	n/a
780295	T103_Q001_H001	RM780295.001563	n/a
780295	T103_Q001_H002	RM780295.001563	n/a
780295	T103_Q001_H003	RM780295.001563	n/a
780295	T103_Q001_H004	RM780295.001563	n/a
780295	T103_Q001_H005	RM780295.001563	partially-relevant
780295	T103_Q001_H006	RM780295.001563	n/a
780295	T103_Q001_H001	RM780295.001588	n/a
780295	T103_Q001_H002	RM780295.001588	n/a
780295	T103_Q001_H003	RM780295.001588	n/a
780295	T103_Q001_H004	RM780295.001588	n/a
780295	T103_Q001_H005	RM780295.001588	partially-relevant
780295	T103_Q001_H006	RM780295.001588	n/a
780340	T103_Q001_H001	RM780340.000014	contradicts
780340	T103_Q001_H002	RM780340.000014	n/a
780340	T103_Q001_H003	RM780340.000014	contradicts
780340	T103_Q001_H004	RM780340.000014	n/a
