tree_id	relationmention_id	relation_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	start_date_type	start_date	end_date_type	end_date	kb_id
779966	RM779966.000014	R779966.00001	HC00002ZT	1682	1722	EU Foreign Affairs Chief Catherine Ashton		orgafl	lead		startunk		endunk		E0184
779986	RM779986.000359	R779986.00002	HC00001VK				alleged protesters in Conservatory building	phys	locnear		startbefore	2014-02-20	endunk		E0191
779986	RM779986.000396	R779986.00002	HC00002ZU	1015	1016	in		phys	locnear		starton	2014-02-20	endon	2014-02-20	E0191
779986	RM779986.000469	R779986.00003	HC00002ZU	5883	5892	controlled		genafl	more		startbefore	2014-02-20	endunk		E0200
779986	RM779986.000686	R779986.00003	HC00002ZU	795	800	behalf		genafl	opra		startbefore	2014-02-20	endunk		E0200
780059	RM780059.000248	R780059.00004	HC0005EAO				a bullet which flew to a window of a hotel has no markings of law-enforcement	genafl	apora	not	startbefore	2014-02-21	endbefore	2014-02-21	NIL290.780059
780075	RM780075.000458	R780075.00005	HC00002ZY	1221	1227	control		genafl	apora		startbefore	2014-02-20	endafter	2014-02-20	E0191
780075	RM780075.000544	R780075.00005	HC0005BPY				Protesters occupying Conservatory building	genafl	apora		startunk		endunk		E0191
780075	RM780075.000569	R780075.00006	HC0005BPY				Snipers' affiliation	genafl	more	hedged	startunk		endunk		E0200
780075	RM780075.000964	R780075.00007	HC00002ZY	2971	2978	Parubiys	Parubiy led this security unit	orgafl	lead		startbefore	2014-02-20	endunk		NIL1005.780075
780075	RM780075.000763	R780075.00008	HC00002ZY	2232	2233	in	Parubiy said no gunmen found in Conservatory	phys	locnear	not	starton	2014-02-20	endon	2014-02-20	NIL780.780075
780075	RM780075.000865	R780075.00009	HC00002ZY	1221	1227	control	Protesters controlled post office where Sergei hid his rifle	genafl	apora		startbefore	2014-02-20	endunk		NIL882.780075
780075	RM780075.000934	R780075.00010	HC00002ZY	2966	2969	from	Claim that men who dragged Sergei away were from Parubiy's unit	orgafl	empmem	hedged	startbefore	2014-02-20	endunk		NIL981.780075
780295	RM780295.000014	R780295.00011	HC00002ZZ	390	398	President		orgafl	lead		starton	2009-XX-XX	endafter	2014-02-20	E0198
780295	RM780295.000315	R780295.00012	HC00002ZZ	6585	6590	behind		genafl	spon		startbefore	2014-02-20	endunk		E0200
780295	RM780295.000343	R780295.00012	HC00002ZZ	7100	7104	hired		genafl	more	hedged	startbefore	2014-02-20	endunk		E0200
780295	RM780295.000368	R780295.00012	HC00002ZZ	39	45	Trained		genafl	more		startbefore	2014-02-20	endunk		E0200
780295	RM780295.000396	R780295.00012	HC00002ZZ	5568	5573	behind		genafl	spon		startbefore	2014-02-20	endunk		E0200
780295	RM780295.000518	R780295.00012	HC00002ZZ	5896	5902	ordered		genafl	spon		starton	2014-02-20	endon	2014-02-20	E0200
780295	RM780295.000599	R780295.00012	HC00002ZZ	7831	7838	sporting		genafl	apora		startunk		endunk		E0200
780295	RM780295.001450	R780295.00012	HC00002ZZ	5568	5573	behind		genafl	spon		startbefore	2014-02-20	endunk		E0200
780295	RM780295.001475	R780295.00012	HC00002ZZ	7831	7838	sporting		genafl	apora		startunk		endunk		E0200
780295	RM780295.001563	R780295.00012	HC00002ZZ	7831	7838	sporting		genafl	apora		startunk		endunk		E0200
780295	RM780295.001588	R780295.00012	HC00002ZZ	7831	7838	sporting		genafl	apora		startunk		endunk		E0200
780295	RM780295.000571	R780295.00013	HC00002ZZ	5911	5921	pro-Russian	Yanukovych's regime was affiliated with Russia	genafl	more		startbefore	2009-XX-XX	endunk		NIL596.780295
780340	RM780340.000014	R780340.00014	HC000Q7PG	3341	3342	из		phys	locnear		starton	2014-02-20	endon	2014-02-20	E0191
780340	RM780340.000400	R780340.00015	HC000Q7PG	570	596	организаторы, и исполнители		genafl	spon	hedged	startunk		endunk		E0200
780559	RM780559.000014	R780559.00016	HC000Q7PK	11833	11849	под командованием		orgafl	lead		startunk		endunk		E0185
780559	RM780559.000256	R780559.00017	HC000Q7PK	20028	20034	настоял	Vladimir Putin sponsored berkut	genafl	opra		startunk		endunk		NIL290.780559
780564	RM780564.000014	R780564.00018	HC0000301	1667	1672	behind		persoc	unspc	not	startbefore	2013-02-20	endunk		E0200
780564	RM780564.000107	R780564.00018	HC0000301	1667	1672	behind		orgafl	empmem		startbefore	2013-02-20	endunk		E0200
780564	RM780564.000291	R780564.00018	HC0000301	735	740	behind		genafl	spon		startunk		endon	2013-02-20	E0200
780572	RM780572.000185	R780572.00019	HC0000302	882	889	assisted		genafl	spon		startbefore	2014-02-20	endunk		E0192
780572	RM780572.000014	R780572.00020	HC0000302	782	791	leadership		persoc	unspc		startbefore	2014-02-20	endunk		E0200
780572	RM780572.000639	R780572.00021	HC0000302	3966	3967	of	Photographs show Alfa Team	genafl	apora		starton	2014-02-20	endon	2014-02-20	NIL656.780572
780848	RM780848.000014	R780848.00024	HC00038S9	2104	2109	behind		genafl	more	not	startbefore	2014-03-05	endunk		E0200
780848	RM780848.000168	R780848.00024	HC00038S9	2104	2109	behind		orgafl	empmem		startbefore	2014-03-05	endunk		E0200
780848	RM780848.000193	R780848.00024	HC00038S9	875	887	may have been		orgafl	empmem	hedged	startbefore	2014-03-05	endunk		E0200
780848	RM780848.000218	R780848.00024	HC00038S9	2417	2421	hired		orgafl	empmem		startbefore	2014-03-05	endunk		E0200
780848	RM780848.000583	R780848.00024	HC00028K2				Yanukovych behind snipers	genafl	more	not	startbefore	2014-03-05	endunk		E0200
780848	RM780848.000608	R780848.00024	HC00028K2				snipers were employed by Maidan organizers	orgafl	empmem		startbefore	2014-03-05	endunk		E0200
780888	RM780888.000014	R780888.00025	HC00028K2				Yanukovych behind snipers	genafl	more	not	startbefore	2014-03-05	endunk		E0200
780888	RM780888.000207	R780888.00025	HC00028K2				snipers are from the new coalition	orgafl	empmem		startbefore	2014-03-05	endunk		E0200
780910	RM780910.000014	R780910.00026	HC00028MS				Yanukovych was affiliated with the sniper attacks	genafl	more	hedged	startbefore	2014-02-20	endunk		E0200
780910	RM780910.000133	R780910.00026	HC00028MS				Yanukovych was affiliated with the sniper attacks	genafl	more	not	startbefore	2014-02-20	endunk		E0200
780910	RM780910.000158	R780910.00026	HC00028MS				the new coalition was behind the sniper attacks	genafl	more		startbefore	2014-02-20	endunk		E0200
780977	RM780977.000014	R780977.00027	HC000Q805	1028	1033	behind		genafl	more	not	startunk		endunk		E0200
780977	RM780977.000155	R780977.00027	HC000Q805	1028	1033	behind		genafl	more		startunk		endunk		E0200
780999	RM780999.000014	R780999.00028	HC000Q7ZP	306	312	victims	Yanukovych calling snipers' shots	genafl	more	hedged	startunk		endunk		E0200
780999	RM780999.000133	R780999.00028	HC000Q7ZP	2184	2192	absolving	Yanukovych calling snipers' shots	genafl	more	not,hedged	startunk		endunk		E0200
781080	RM781080.000014	R781080.00029	HC000Q7PN	531	542	причастные к		genafl	more		startunk		endunk		E0200
781080	RM781080.000187	R781080.00029	HC000Q7PN	1991	2003	запланировано		genafl	opra		startunk		endunk		E0200
781160	RM781160.000211	R781160.00030	HC000Q7ZQ	151	162	Yanukouvychs		genafl	more		startunk		endunk		E0200
781160	RM781160.000239	R781160.00030	HC000Q7ZQ	983	988	behind		genafl	spon	not,hedged	startunk		endunk		E0200
781160	RM781160.000328	R781160.00030	HC000Q7ZQ	983	988	behind		genafl	spon	not,hedged	startunk		endunk		E0200
781160	RM781160.000014	R781160.00031	HC000Q7ZQ	118	121	used	sniper rifles used by Berkut police	genafl	apora	hedged	startunk		endunk		NIL174.781160
781160	RM781160.000177	R781160.00031	HC000Q7ZQ	1508	1511	used	sniper rifles used by Berkut police	genafl	apora	not,hedged	startunk		endunk		NIL174.781160
781188	RM781188.000014	R781188.00032	HC000Q7QP	55	65	организован		genafl	spon		starton	2014-02-20	endon	2014-02-20	E0200
781206	RM781206.000156	R781206.00033	HC000Q7PP	400	419	может быть причастен		phys	locnear		starton	2014-02-20	endon	2014-02-20	E0191
781206	RM781206.000014	R781206.00034	HC000Q7PP	46	51	наняла		genafl	opra		startunk		endunk		E0200
781206	RM781206.000197	R781206.00034	HC000Q7PP	668	674	С этого		phys	locnear	hedged	starton	2014-02-20	endon	2014-02-20	E0200
781210	RM781210.000279	R781210.00035	HC000Q7PR	3587	3597	связь между		genafl	opra		startunk		endunk		E0200
781210	RM781210.000317	R781210.00035	HC000Q7PR	3702	3709	стоял не		genafl	opra	not	startunk		endunk		E0200
781212	RM781212.000367	R781212.00036	HC000Q7PS	4089	4103	ответственность		genafl	opra		startunk		endunk		E0200
781243	RM781243.000946	R781243.00037	HC000Q806	8596	8604	commander		orgafl	lead		startunk		endunk		E0183
781243	RM781243.000974	R781243.00038	HC000Q806	657	665	commander		orgafl	lead		startafter	1996-XX-XX	endunk		E0185
781243	RM781243.000200	R781243.00039	HC000Q806	7836	7843	indicted	Yanukovych was behind the Maidan shootings	genafl	spon		startunk		endunk		NIL261.781243
781243	RM781243.000443	R781243.00040	HC000Q806	8656	8662	deliver	Berkut possessed automatic rifles	genafl	apora		starton	2014-02-18	endunk		NIL468.781243
781243	RM781243.000533	R781243.00041	HC000Q806	8955	8963	direction	Sadovnyk was on Instytuska Street when the shootings occurred	phys	locnear	hedged	starton	2014-02-20	endon	2014-02-20	NIL558.781243
781243	RM781243.000561	R781243.00041	HC000Q806	9563	9564	on	Sadovnyk was on Instytuska Street when the shootings occurred	phys	locnear	not,hedged	starton	2014-02-20	endon	2014-02-20	NIL558.781243
781251	RM781251.000014	R781251.00042	HC000Q7QQ	5368	5385	снайперской группе		genafl	opra		startunk		endunk		E0200
