tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
779966	EM779966.000070	E779966.00001	HC00002ZT	723	733	riot police		org	nom	E0111
779966	EM779966.000122	E779966.00002	HC00002ZT	1707	1722	Catherine Ashton		per	nam	E0112
779966	EM779966.000248	E779966.00003	HC00002ZT	1682	1683	EU		gpe	nam	E0116
779966	EM779966.000083	E779966.00004	HC00002ZT	1152	1164	Maidan Square		fac	nam	E0124
779966	EM779966.000053	E779966.00005	HC00002ZT	405	410	Sergei		per	nam	E0134
779966	EM779966.000096	E779966.00006	HC00002ZT	1196	1202	snipers		per	nom	E0137
779966	EM779966.000131	E779966.00007	HC00002ZT	1754	1763	Urmas Paet		per	nam	E0145
779966	EM779966.000275	E779966.00008	HC00002ZT	326	336	February 20		tme		E0175
779966	EM779966.000410	E779966.00009	HC00002ZT	1305	1314	protesters		per	nom	E0249
779966	EM779966.000109	E779966.00010	HC00002ZT	1408	1425	Alexey Yaroshevsky	Alexei Yaroshevsky, RT reporter, alleged witness to Maidan sniper fire	per	nam	NIL118.779966
779966	EM779966.000004	E779966.00011	HC00002ZT	251	252	RT	RT (formerly Russia Today) Russian state television network	org	nam	NIL62.779966
779969	EM779969.000472	E779969.00012	HC0005BR6				Riot Police	org		E0111
779969	EM779969.000394	E779969.00013	HC0005BR6				Hotel Ukrayina (a.k.a. Ukrainia Hotel) where injured were transported	fac		E0119
779969	EM779969.000087	E779969.00014	IC0011WRT				Kyiv	gpe		E0122
779969	EM779969.000118	E779969.00014	HC0005BR6				Kiev	gpe		E0122
779969	EM779969.000053	E779969.00015	IC0011WRT				Maidan Nezalezhnosti (a.k.a. Maidan, Independence Square)	loc		E0124
779969	EM779969.000109	E779969.00015	HC0005BR6				Maidan Square	loc		E0124
779969	EM779969.000140	E779969.00016	HC0005BR6				Dr. Olga Bogomolets, the head of the medical team	per		E0127
779969	EM779969.000207	E779969.00017	HC0005BR6				Security services	org		E0133
779969	EM779969.000153	E779969.00018	HC0005BR6				snipers	per		E0137
779969	EM779969.000426	E779969.00019	HC0005BR6				Instytutska Street	loc		E0171
779969	EM779969.000189	E779969.00020	HC0005BR6				Killed people	per		E0173
779969	EM779969.000241	E779969.00021	HC0005BR6				2014-02-20	tme		E0175
779969	EM779969.000499	E779969.00022	HC0005BR6				Molotov cocktail	wea		E0180
779969	EM779969.000004	E779969.00023	IC0011WRT				Maidan Protesters	per		E0249
779969	EM779969.000100	E779969.00023	HC0005BR6				Maidan Protesters	per		E0249
779969	EM779969.000127	E779969.00024	HC0005BR6				group of medics	per		NIL136.779969
779969	EM779969.000297	E779969.00025	HC0005BR6				metal bullets	wea		NIL306.779969
779969	EM779969.000368	E779969.00026	HC0005BR6				injured people	per		NIL377.779969
779973	EM779973.000053	E779973.00027	HC0005BSD				European Union	gpe		E0116
779973	EM779973.000070	E779973.00028	HC0005BSD				Heavenly Hundred - People killed during Euromaidan events	per		E0118
779973	EM779973.000385	E779973.00029	HC0005BSD				Hotel Ukrayina (a.k.a. Ukrainia Hotel)	fac		E0119
779973	EM779973.000083	E779973.00030	HC0005BSD				Kyiv (a.k.a. Kiev)	gpe		E0122
779973	EM779973.000325	E779973.00031	HC0005BSD				Maidan Nezalezhnosti (a.k.a. Maidan, Independence Square)	loc		E0124
779973	EM779973.000096	E779973.00032	HC0005BSD				Snipers	per		E0137
779973	EM779973.000473	E779973.00033	HC0005BSD				Ukraine	gpe		E0141
779973	EM779973.000004	E779973.00034	HC0005BSD				Viktor Yanukovych	per		E0147
779973	EM779973.000372	E779973.00035	HC0005BSD				Instytutska Street	loc		E0171
779973	EM779973.000117	E779973.00036	HC0005BSD				Maidan Protesters	per		E0249
779973	EM779973.000413	E779973.00037	HC0005BSD				sniper rifles	wea		NIL422.779973
779986	EM779986.000174	E779986.00038	HC00002ZU	135	149	the riot police		org	nom	E0111
779986	EM779986.000226	E779986.00039	HC00002ZU	6469	6471	CIA		org	nam	E0113
779986	EM779986.000109	E779986.00040	HC00002ZU	1022	1038	Kiev Conservatory		fac	nam	E0114
779986	EM779986.000239	E779986.00040	HC00001VK				Conservatory building	fac		E0114
779986	EM779986.000248	E779986.00041	HC00002ZU	299	317	more than 50 people		per	nom	E0118
779986	EM779986.000070	E779986.00042	HC00002ZU	96	108	Maidan square		fac	nam	E0124
779986	EM779986.000261	E779986.00042	HC00001VH				Maidan Square	fac		E0124
779986	EM779986.001329	E779986.00042	HC00001VI				Maidan square	fac		E0124
779986	EM779986.000161	E779986.00043	HC00002ZU	5897	5902	Russia		gpe	nam	E0131
779986	EM779986.000122	E779986.00044	HC00002ZU	764	782	the security forces		org	nom	E0133
779986	EM779986.000096	E779986.00045	HC00002ZU	974	979	Sergei		per	nam	E0134
