tree_id	eventmention_id	event_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	attribute2	start_date_type	start_date	end_date_type	end_date	kb_id
779966	VM779966.000194	V779966.00001	HC00002ZT	1288	1295	shooting		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
779966	VM779966.000215	V779966.00002	HC00002ZT	1669	1672	call		contact	corresp			startunk		endunk		E0162
779966	VM779966.000032	V779966.00003	HC00002ZT	412	422	opened fire	Sergei opened fire on the police	conflict	attack			starton	2014-02-20	endon	2014-02-20	NIL191.779966
779969	VM779969.000032	V779969.00004	IC0011WRT				Defense of Maidan during the worst violence	conflict	attack		deliberate	starton	2014-02-18	endon	2014-02-20	E0156
779969	VM779969.000220	V779969.00004	HC0005BR6				Maidan protesters confronting security services	conflict	demonstrate		deliberate	starton	2014-01-16	endon	2014-02-21	E0156
779969	VM779969.000166	V779969.00005	HC0005BR6				Shooting by snipers on 20 February 2014	conflict	attack		deliberate	starton	2014-02-20	endon	2014-02-20	E0159
779969	VM779969.000439	V779969.00006	HC0005BR6				Attacks with Molotov cocktails	conflict	attack		deliberate	startbefore	2014-02-18	endon	2014-02-20	E0161
779969	VM779969.000274	V779969.00007	HC0005BR6				Medical aid to the injured people	movement	transper		deliberate	startbefore	2014-02-18	endafter	2014-02-20	NIL386.779969
779973	VM779973.000268	V779973.00008	HC0005BSD				Barricades, bullet-pierced trees and other items of forensic evidence were removed	movement	transart		deliberate	startafter	2014-02-20	endafter	2014-02-20	E0152
779973	VM779973.000032	V779973.00009	HC0005BSD				Euromaidan Revolution	conflict	attack	hedged	deliberate	starton	2013-11-21	endon	2014-02-22	E0156
779973	VM779973.000166	V779973.00010	HC0005BSD				Shooting by snipers on 20 February 2014	conflict	attack		deliberate	starton	2014-02-20	endon	2014-02-20	E0159
779973	VM779973.000130	V779973.00011	HC0005BSD				Yanukovych gives orders to shoot protesters	conflict	attack	hedged		starton	2014-02-18	endon	2018-02-20	E0167
779986	VM779986.000754	V779986.00012	HC00001VI				Maidan protest	conflict	demonstrate			startbefore	2013-12-20	endbefore	2015-02-20	E0156
779986	VM779986.000648	V779986.00013	HC00002ZU	2717	2724	shooting		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
779986	VM779986.000721	V779986.00013	HC00001VK				gunmen aim from Conservatory	conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
779986	VM779986.001604	V779986.00013	HC00002ZU	327	330	dead		life	die			starton	2014-02-20	endon	2014-02-20	E0159
779986	VM779986.001647	V779986.00013	HC00002ZU	346	356	gunned down		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
779986	VM779986.001356	V779986.00014	HC00002ZU	5850	5856	arrived	snipers travelled to Maidan from Russia	movement	transper			startunk		endbefore	2014-02-20	NIL1394.779986
780059	VM780059.000032	V780059.00015	HC0005EAO				Shooting by snipers on 20 February 2014	conflict	attack		deliberate	starton	2014-02-20	endon	2014-02-20	E0159
780059	VM780059.000200	V780059.00016	HC0005EAO				Protesters shoot police by rifle provoking the conflict	conflict	attack		deliberate	starton	2014-02-19	endon	2014-02-20	NIL218.780059
780060	VM780060.000032	V780060.00017	IC00150HZ				Euromaidan	conflict	attack		deliberate	starton	2014-11-21	endon	2014-02-21	E0156
780060	VM780060.000327	V780060.00017	IC0014ZPU				Euromaidan	conflict	attack		deliberate	starton	2014-02-20	endon	2014-02-20	E0156
780060	VM780060.000345	V780060.00017	IC0014ZPT				Euromaidan	conflict	attack		deliberate	startunk		endunk		E0156
780060	VM780060.000363	V780060.00017	IC0014ZPD				Euromaidan	conflict	attack		deliberate	startunk		endunk		E0156
780060	VM780060.000381	V780060.00017	IC0014YXH				Euromaidan	conflict	attack		deliberate	startunk		endunk		E0156
780060	VM780060.000449	V780060.00017	IC0014YXH				Euromaidan	conflict	attack		deliberate	startunk		endunk		E0156
780060	VM780060.000477	V780060.00017	IC0014ZQ3				Euromaidan	conflict	attack		deliberate	startunk		endunk		E0156
780060	VM780060.000505	V780060.00017	IC0014ZQ2				Euromaidan	conflict	attack		deliberate	startunk		endunk		E0156
780060	VM780060.000551	V780060.00017	IC0014ZPZ				Euromaidan	conflict	attack		deliberate	startunk		endunk		E0156
780060	VM780060.000579	V780060.00018	IC0019N1S				Shootings shotguns and throw grenades at the protesters	conflict	attack		deliberate	startunk		endunk		E0160
780060	VM780060.000708	V780060.00019	IC0019MZU				Shooting in Khmelnytskyi	conflict	attack		deliberate	starton	2014-02-19	endon	2014-02-19	NIL863.780060
780075	VM780075.000656	V780075.00020	HC00002ZY	382	386	fired		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780075	VM780075.000697	V780075.00020	HC00002ZY	491	495	fired		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780075	VM780075.000730	V780075.00020	HC00002ZY	764	767	kill		life	die	not		starton	2014-02-20	endon	2014-02-20	E0159
780075	VM780075.000791	V780075.00020	HC00002ZY	1697	1704	shooting		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780075	VM780075.001016	V780075.00020	HC00002ZY	3829	3836	shooting		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780075	VM780075.001630	V780075.00020	IC0019N5C				Snipers shoot from window	conflict	attack			startunk		endunk		E0159
780075	VM780075.001681	V780075.00020	HC0005BPY				Sergei claims he fired on police	conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780075	VM780075.001729	V780075.00020	IC0019N4H				Snipers shoot at security forces	conflict	attack			startunk		endunk		E0159
780075	VM780075.001653	V780075.00021	HC0005BPY				Riot police fire on protesters	conflict	attack			startbefore	2014-02-20	endon	2014-02-20	NIL653.780075
780075	VM780075.000893	V780075.00022	HC00002ZY	1137	1139	hid	Sergei hid his rifle in a post office controlled by protesters	movement	transart			starton	2014-02-20	endon	2014-02-20	NIL911.780075
780295	VM780295.000032	V780295.00023	HC00002ZZ	783	791	shootings		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780295	VM780295.000452	V780295.00023	HC00002ZZ	5888	5894	assault		conflict	attack		deliberate	starton	2014-02-20	endon	2014-02-20	E0159
780295	VM780295.000662	V780295.00023	HC00002ZZ	443	447	slain		life	die			starton	2014-02-20	endon	2014-02-20	E0159
780295	VM780295.000794	V780295.00024	HC00002ZZ	5896	5902	ordered		contact	broadcast			startbefore	2014-02-20	endon	2014-02-20	E0167
780295	VM780295.000743	V780295.00025	HC00002ZZ	7100	7104	hired	Maidan leaders hired snipers	transaction	transmon	hedged		startbefore	2014-02-20	endafter	2014-02-20	NIL771.780295
780340	VM780340.000257	V780340.00026	HC000Q7PG	3332	3339	стрелять		conflict	attack			starton	XXXX-02-20	endon	XXXX-02-20	E0159
780340	VM780340.000324	V780340.00026	HC000Q7PG	7093	7100	стрельба		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780381	VM780381.000032	V780381.00027	HC0000300	162	172	gunned down		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780381	VM780381.000132	V780381.00027	HC0000300	255	261	killers		life	die			starton	2014-02-20	endon	2014-02-20	E0159
780559	VM780559.000164	V780559.00028	HC000Q7PK	15215	15222	стрелять		conflict	attack			startunk		endunk		E0159
780559	VM780559.000032	V780559.00029	HC000Q7PK	12248	12255	Стреляли		conflict	attack			startunk		endunk		E0160
780559	VM780559.000238	V780559.00029	HC000Q7PK	20028	20034	настоял	police was shooting the protesters	conflict	attack			startunk		endunk		E0160
780564	VM780564.000032	V780564.00030	HC0000301	581	586	firing		conflict	attack			starton	2013-02-20	endon	2013-02-20	E0159
780572	VM780572.000226	V780572.00031	HC0000302	1703	1709	brought		movement	transart			startbefore	2014-02-20	endbefore	2014-02-20	E0157
780572	VM780572.000032	V780572.00032	HC0000302	227	234	slayings		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780572	VM780572.000293	V780572.00033	HC0000302	5584	5586	rid		movement	transart	hedged		startafter	2014-02-20	endafter	2014-02-20	E0163
780572	VM780572.000053	V780572.00034	HC0000302	718	724	ordered		contact	contact			startbefore	2014-02-20	endon	2014-02-20	E0167
780802	VM780802.000032	V780802.00035	HC000Q7P7	492	504	кровавую баню		conflict	attack			startunk		endunk		E0159
780848	VM780848.000377	V780848.00036	HC00038S9	2417	2421	hired		transaction	transmon			startbefore	2014-03-05	endbefore	2014-03-05	E0155
780848	VM780848.000408	V780848.00036	HC00038S9	2417	2421	hired		personnel	startpos			startbefore	2014-03-05	endunk		E0155
780848	VM780848.000032	V780848.00037	HC00038S9	263	269	killing		life	die			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780848	VM780848.000278	V780848.00037	HC00038S9	611	617	killing		life	die			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780848	VM780848.000311	V780848.00037	HC00038S9	263	269	killing		conflict	attack			startbefore	2014-03-05	endbefore	2014-03-05	E0159
