tree_id	relationmention_id	slot_type	arg_id
779966	RM779966.000014	per	E779966.00002
779966	RM779966.000014	orggpe	E779966.00003
779986	RM779986.000359	perthg	E779986.00050
779986	RM779986.000359	plc	E779986.00040
779986	RM779986.000396	perthg	E779986.00045
779986	RM779986.000396	plc	E779986.00040
779986	RM779986.000469	per	E779986.00046
779986	RM779986.000469	pgr	E779986.00043
779986	RM779986.000686	org	E779986.00044
779986	RM779986.000686	pgrorgsid	E779986.00048
780059	RM780059.000248	arfthg	E780059.00059
780059	RM780059.000248	perpgrorggpelocsid	E780059.00051
780075	RM780075.000458	perpgrorggpelocsid	E780075.00090
780075	RM780075.000458	arfthg	E780075.00077
780075	RM780075.000544	perpgrorggpelocsid	E780075.00090
780075	RM780075.000544	arfthg	E780075.00077
780075	RM780075.000569	per	E780075.00084
780075	RM780075.000569	pgr	E780075.00082
780075	RM780075.000763	perthg	E780075.00084
780075	RM780075.000763	plc	E780075.00077
780075	RM780075.000865	arfthg	E780075.00095
780075	RM780075.000865	perpgrorggpelocsid	E780075.00090
780075	RM780075.000934	orggpe	E780075.00096
780075	RM780075.000934	per	E780075.00097
780075	RM780075.000964	per	E780075.00073
780075	RM780075.000964	orggpe	E780075.00096
780295	RM780295.000014	per	E780295.00107
780295	RM780295.000014	orggpe	E780295.00106
780295	RM780295.000315	evtorggpeloc	E780295.00104
780295	RM780295.000315	gpelocorgsid	E780295.00113
780295	RM780295.000343	per	E780295.00104
780295	RM780295.000343	pgr	E780295.00114
780295	RM780295.000368	per	E780295.00104
780295	RM780295.000368	pgr	E780295.00102
780295	RM780295.000396	gpelocorgsid	E780295.00114
780295	RM780295.000518	gpelocorgsid	E780295.00107
780295	RM780295.000571	per	E780295.00107
780295	RM780295.000571	pgr	E780295.00102
780295	RM780295.000599	arfthg	E780295.00116
780295	RM780295.000599	perpgrorggpelocsid	E780295.00105
780295	RM780295.001450	gpelocorgsid	E780295.00113
780295	RM780295.001475	perpgrorggpelocsid	E780295.00105
780295	RM780295.001475	arfthg	E780295.00110
780295	RM780295.001563	perpgrorggpelocsid	E780295.00117
780295	RM780295.001563	arfthg	E780295.00116
780295	RM780295.001588	perpgrorggpelocsid	E780295.00117
780295	RM780295.001588	arfthg	E780295.00110
780340	RM780340.000014	plc	E780340.00119
780340	RM780340.000014	perthg	E780340.00126
780340	RM780340.000400	evtorggpeloc	E780340.00121
780340	RM780340.000400	gpelocorgsid	E780340.00123
780559	RM780559.000014	per	E780559.00145
780559	RM780559.000014	orggpe	E780559.00144
780559	RM780559.000256	pgrorgsid	E780559.00152
780559	RM780559.000256	org	E780559.00144
780564	RM780564.000014	per	E780564.00155
780564	RM780564.000014	per	E780564.00156
780564	RM780564.000107	per	E780564.00155
780564	RM780564.000107	orggpe	E780564.00158
780564	RM780564.000291	gpelocorgsid	E780564.00159
780572	RM780572.000014	per	E780572.00164
780572	RM780572.000014	per	E780572.00166
780572	RM780572.000185	evtorggpeloc	E780572.00163
780572	RM780572.000185	gpelocorgsid	E780572.00162
780572	RM780572.000639	arfthg	E780572.00167
780572	RM780572.000639	perpgrorggpelocsid	E780572.00171
780848	RM780848.000014	per	E780848.00192
780848	RM780848.000014	pgr	E780848.00193
780848	RM780848.000168	per	E780848.00192
780848	RM780848.000168	orggpe	E780848.00191
780848	RM780848.000193	per	E780848.00192
780848	RM780848.000193	orggpe	E780848.00191
780848	RM780848.000218	orggpe	E780848.00191
780848	RM780848.000218	per	E780848.00192
780848	RM780848.000583	pgr	E780848.00193
780848	RM780848.000583	per	E780848.00192
780848	RM780848.000608	per	E780848.00192
780848	RM780848.000608	orggpe	E780848.00191
780888	RM780888.000014	per	E780888.00199
780888	RM780888.000014	pgr	E780888.00200
780888	RM780888.000207	per	E780888.00199
780888	RM780888.000207	orggpe	E780888.00198
780910	RM780910.000014	per	E780910.00205
780910	RM780910.000014	pgr	E780910.00206
780910	RM780910.000133	per	E780910.00205
780910	RM780910.000133	pgr	E780910.00206
780910	RM780910.000158	per	E780910.00205
780910	RM780910.000158	pgr	E780910.00204
780977	RM780977.000014	per	E780977.00212
780977	RM780977.000014	pgr	E780977.00213
780977	RM780977.000155	per	E780977.00212
780977	RM780977.000155	pgr	E780977.00211
780999	RM780999.000014	per	E780999.00217
780999	RM780999.000014	pgr	E780999.00218
780999	RM780999.000133	per	E780999.00217
780999	RM780999.000133	pgr	E780999.00218
781080	RM781080.000014	pgr	E781080.00224
781080	RM781080.000014	pgr	E781080.00227
781080	RM781080.000187	pgrorgsid	E781080.00228
781080	RM781080.000187	pgrorgsid	E781080.00227
781160	RM781160.000014	arfthg	E781160.00241
781160	RM781160.000014	perpgrorggpelocsid	E781160.00234
781160	RM781160.000177	arfthg	E781160.00239
781160	RM781160.000177	perpgrorggpelocsid	E781160.00234
781160	RM781160.000211	per	E781160.00237
781160	RM781160.000211	pgr	E781160.00234
781160	RM781160.000239	gpelocorgsid	E781160.00237
781160	RM781160.000328	gpelocorgsid	E781160.00242
781188	RM781188.000014	gpelocorgsid	E781188.00245
781188	RM781188.000014	evtorggpeloc	E781188.00246
781206	RM781206.000014	org	E781206.00255
781206	RM781206.000014	pgrorgsid	E781206.00256
781206	RM781206.000156	perthg	E781206.00251
781206	RM781206.000156	plc	E781206.00253
781206	RM781206.000197	perthg	E781206.00256
781206	RM781206.000197	plc	E781206.00253
781210	RM781210.000279	org	E781210.00263
781210	RM781210.000279	pgrorgsid	E781210.00264
781210	RM781210.000317	pgrorgsid	E781210.00266
781210	RM781210.000317	pgrorgsid	E781210.00264
781212	RM781212.000367	org	E781212.00275
781212	RM781212.000367	pgrorgsid	E781212.00273
781243	RM781243.000200	gpelocorgsid	E781243.00288
781243	RM781243.000443	arfthg	E781243.00292
781243	RM781243.000443	perpgrorggpelocsid	E781243.00283
781243	RM781243.000533	perthg	E781243.00284
781243	RM781243.000533	plc	E781243.00290
781243	RM781243.000561	perthg	E781243.00284
781243	RM781243.000561	plc	E781243.00290
781243	RM781243.000946	per	E781243.00287
781243	RM781243.000946	orggpe	E781243.00283
781243	RM781243.000974	per	E781243.00284
781243	RM781243.000974	orggpe	E781243.00283
781251	RM781251.000014	pgrorgsid	E781251.00297
781251	RM781251.000014	org	E781251.00296
781251	RM781251.000204	org	E781251.00296
781251	RM781251.000204	pgrorgsid	E781251.00297
781693	RM781693.000014	org	E781693.00303
781693	RM781693.000014	pgrorgsid	E781693.00305
781695	RM781695.000014	org	E781695.00307
781695	RM781695.000014	pgrorgsid	E781695.00309
781702	RM781702.000014	perpgrorggpelocsid	E781702.00315
781702	RM781702.000014	perpgrorggpelocsid	E781702.00316
781705	RM781705.000014	perthg	E781705.00318
781705	RM781705.000014	plc	E781705.00324
781705	RM781705.000159	perthg	E781705.00318
781705	RM781705.000159	plc	E781705.00325
781708	RM781708.000268	perthg	E781708.00327
781708	RM781708.000268	plc	E781708.00328
781717	RM781717.000014	org	E781717.00337
781717	RM781717.000014	pgrorgsid	E781717.00339
781741	RM781741.000014	arfthg	E781741.00346
781741	RM781741.000014	perpgrorggpelocsid	E781741.00343
781743	RM781743.000159	perthg	E781743.00347
781743	RM781743.000159	plc	E781743.00348
781786	RM781786.000204	perthg	E781786.00359
781786	RM781786.000204	plc	E781786.00352
781786	RM781786.000327	per	E781786.00356
781786	RM781786.000327	pgr	E781786.00354
781790	RM781790.000014	per	E781790.00362
781790	RM781790.000014	orggpe	E781790.00361
781829	RM781829.000014	perpgrorggpelocsid	E781829.00365
781829	RM781829.000014	perpgrorggpelocsid	E781829.00369
781832	RM781832.000014	perthg	E781832.00374
781832	RM781832.000014	plc	E781832.00371
